Zeitstempel,Produkt_Code,SDO_ID,Wert,Qualitaet_Niveau,Qualitaet_Byte
201901200000,R1_MN008,691.0,0.0,0.0,3.0
201901200100,R1_MN008,691.0,0.0,0.0,3.0
201901200200,R1_MN008,691.0,0.0,0.0,3.0
201901200300,R1_MN008,691.0,0.0,0.0,3.0
201901200400,R1_MN008,691.0,0.0,0.0,3.0
201901200500,R1_MN008,691.0,0.0,0.0,3.0
201901200600,R1_MN008,691.0,0.0,0.0,3.0
201901200700,R1_MN008,691.0,0.0,0.0,3.0
201901200800,R1_MN008,691.0,0.0,0.0,3.0
201901200900,R1_MN008,691.0,0.0,0.0,3.0
201901201000,R1_MN008,691.0,0.0,0.0,3.0
201901201100,R1_MN008,691.0,0.0,0.0,3.0
201901201200,R1_MN008,691.0,0.0,0.0,3.0
201901201300,R1_MN008,691.0,0.0,0.0,3.0
201901201400,R1_MN008,691.0,0.0,0.0,3.0
201901201500,R1_MN008,691.0,0.0,0.0,3.0
201901201600,R1_MN008,691.0,0.0,0.0,3.0
201901201700,R1_MN008,691.0,0.0,0.0,3.0
201901201800,R1_MN008,691.0,0.0,0.0,3.0
201901201900,R1_MN008,691.0,0.0,0.0,3.0
201901202000,R1_MN008,691.0,0.0,0.0,3.0
201901202100,R1_MN008,691.0,0.0,0.0,3.0
201901202200,R1_MN008,691.0,0.0,0.0,3.0
201901202300,R1_MN008,691.0,0.0,0.0,3.0
201901210000,R1_MN008,691.0,0.0,0.0,3.0
201901210100,R1_MN008,691.0,0.0,0.0,3.0
201901210200,R1_MN008,691.0,0.0,0.0,3.0
201901210300,R1_MN008,691.0,0.0,0.0,3.0
201901210400,R1_MN008,691.0,0.0,0.0,3.0
201901210500,R1_MN008,691.0,0.0,0.0,3.0
201901210600,R1_MN008,691.0,0.0,0.0,3.0
201901210700,R1_MN008,691.0,0.0,0.0,3.0
201901210800,R1_MN008,691.0,0.0,0.0,3.0
201901210900,R1_MN008,691.0,0.0,0.0,3.0
201901211000,R1_MN008,691.0,0.0,0.0,3.0
201901211100,R1_MN008,691.0,0.0,0.0,3.0
201901211200,R1_MN008,691.0,0.0,0.0,3.0
201901211300,R1_MN008,691.0,0.0,0.0,3.0
201901211400,R1_MN008,691.0,0.0,0.0,3.0
201901211500,R1_MN008,691.0,0.0,0.0,3.0
201901211600,R1_MN008,691.0,0.0,0.0,3.0
201901211700,R1_MN008,691.0,0.0,0.0,3.0
201901211800,R1_MN008,691.0,0.0,0.0,3.0
201901211900,R1_MN008,691.0,0.0,0.0,3.0
201901212000,R1_MN008,691.0,0.0,0.0,3.0
201901212100,R1_MN008,691.0,0.0,0.0,3.0
201901212200,R1_MN008,691.0,0.0,0.0,3.0
201901212300,R1_MN008,691.0,0.0,0.0,3.0
201901220000,R1_MN008,691.0,0.0,0.0,3.0
201901220100,R1_MN008,691.0,0.0,0.0,3.0
201901220200,R1_MN008,691.0,0.0,0.0,3.0
201901220300,R1_MN008,691.0,0.0,0.0,3.0
201901220400,R1_MN008,691.0,0.0,0.0,3.0
201901220500,R1_MN008,691.0,0.0,0.0,3.0
201901220600,R1_MN008,691.0,0.0,0.0,3.0
201901220700,R1_MN008,691.0,0.0,0.0,3.0
201901220800,R1_MN008,691.0,0.0,0.0,3.0
201901220900,R1_MN008,691.0,0.0,0.0,3.0
201901221000,R1_MN008,691.0,0.0,0.0,3.0
201901221100,R1_MN008,691.0,0.0,0.0,3.0
201901221200,R1_MN008,691.0,0.0,0.0,3.0
201901221300,R1_MN008,691.0,0.0,0.0,3.0
201901221400,R1_MN008,691.0,0.0,0.0,3.0
201901221500,R1_MN008,691.0,0.0,0.0,3.0
201901221600,R1_MN008,691.0,0.0,0.0,3.0
201901221700,R1_MN008,691.0,0.0,0.0,3.0
201901221800,R1_MN008,691.0,0.0,0.0,3.0
201901221900,R1_MN008,691.0,0.0,0.0,3.0
201901222000,R1_MN008,691.0,0.0,0.0,3.0
201901222100,R1_MN008,691.0,0.0,0.0,3.0
201901222200,R1_MN008,691.0,0.0,0.0,3.0
201901222300,R1_MN008,691.0,0.0,0.0,3.0
201901230000,R1_MN008,691.0,0.0,0.0,3.0
201901230100,R1_MN008,691.0,0.0,0.0,3.0
201901230200,R1_MN008,691.0,0.0,0.0,3.0
201901230300,R1_MN008,691.0,0.0,0.0,3.0
201901230400,R1_MN008,691.0,0.0,0.0,3.0
201901230500,R1_MN008,691.0,0.0,0.0,3.0
201901230600,R1_MN008,691.0,0.0,0.0,3.0
201901230700,R1_MN008,691.0,0.0,0.0,3.0
201901230800,R1_MN008,691.0,0.0,0.0,3.0
201901230900,R1_MN008,691.0,0.0,0.0,3.0
201901231000,R1_MN008,691.0,0.0,0.0,3.0
201901231100,R1_MN008,691.0,0.0,0.0,3.0
201901231200,R1_MN008,691.0,0.0,0.0,3.0
201901231300,R1_MN008,691.0,0.0,0.0,3.0
201901231400,R1_MN008,691.0,0.0,0.0,3.0
201901231500,R1_MN008,691.0,0.0,0.0,3.0
201901231600,R1_MN008,691.0,0.0,0.0,3.0
201901231700,R1_MN008,691.0,0.0,0.0,3.0
201901231800,R1_MN008,691.0,0.0,0.0,3.0
201901231900,R1_MN008,691.0,0.0,0.0,3.0
201901232000,R1_MN008,691.0,0.0,0.0,3.0
201901232100,R1_MN008,691.0,0.0,0.0,3.0
201901232200,R1_MN008,691.0,0.0,0.0,3.0
201901232300,R1_MN008,691.0,0.0,0.0,3.0
201901240000,R1_MN008,691.0,0.0,0.0,3.0
201901240100,R1_MN008,691.0,0.0,0.0,3.0
201901240200,R1_MN008,691.0,0.0,0.0,3.0
201901240300,R1_MN008,691.0,0.0,0.0,3.0
201901240400,R1_MN008,691.0,0.0,0.0,3.0
201901240500,R1_MN008,691.0,0.0,0.0,3.0
201901240600,R1_MN008,691.0,0.0,0.0,3.0
201901240700,R1_MN008,691.0,0.0,0.0,3.0
201901240800,R1_MN008,691.0,0.0,0.0,3.0
201901240900,R1_MN008,691.0,0.0,0.0,3.0
201901241000,R1_MN008,691.0,0.0,0.0,3.0
201901241100,R1_MN008,691.0,0.0,0.0,3.0
201901241200,R1_MN008,691.0,0.0,0.0,3.0
201901241300,R1_MN008,691.0,0.0,0.0,3.0
201901241400,R1_MN008,691.0,0.0,0.0,3.0
